Id,Probability
1677,0.00886
1678,0.4769
1679,0.014709999999999999
1680,0.0076
1681,0.23296
1682,0.04179
1683,0.0214
1684,0.01936
1685,0.00886
1686,0.0309
1687,0.01242
1688,0.03482
1689,0.12611
1690,0.18625
1691,0.05087
1692,0.00609
1693,0.17307999999999998
1694,0.04358
1695,0.21477
1696,0.03136
1697,0.024130000000000002
1698,0.02055
1699,0.30343000000000003
1700,0.05565
1701,0.00701
1702,0.02094
1703,0.01005
1704,0.18392999999999998
1705,0.011059999999999999
1706,0.00966
1707,0.058289999999999995
1708,0.01294
1709,0.009559999999999999
1710,0.05194
1711,0.04172
1712,0.00868
1713,0.10658
1714,0.02132
1715,0.00302
1716,0.0092
1717,0.049030000000000004
1718,0.45288999999999996
1719,0.00468
1720,0.014469999999999998
1721,0.10253
1722,0.01125
1723,0.02877
1724,0.0043100000000000005
1725,0.02266
1726,0.01484
1727,0.038380000000000004
1728,0.27057
1729,0.0037799999999999995
1730,0.005
1731,0.03186
1732,0.013130000000000001
1733,0.0151
1734,0.01228
1735,0.22755
1736,0.26486
1737,0.02918
1738,0.17131
1739,0.01598
1740,0.05998
1741,0.0037799999999999995
1742,0.07887999999999999
1743,0.01441
1744,0.020880000000000003
1745,0.02131
1746,0.30929
1747,0.00759
1748,0.01401
1749,0.00999
1750,0.02436
1751,0.01037
1752,0.006659999999999999
1753,0.01059
1754,0.01645
1755,0.08412
1756,0.4935
1757,0.02326
1758,0.00925
1759,0.02181
1760,0.01404
1761,0.016730000000000002
1762,0.00777
1763,0.0037799999999999995
1764,0.013040000000000001
1765,0.00365
1766,0.10132000000000001
1767,0.33505
1768,0.06306
1769,0.00823
1770,0.01547
1771,0.20640999999999998
1772,0.00968
1773,0.27738
1774,0.01602
1775,0.01672
1776,0.0041
1777,0.02684
1778,0.01439
1779,0.12591
1780,0.00561
1781,0.01672
1782,0.01425
1783,0.02404
1784,0.00613
1785,0.05946
1786,0.007679999999999999
1787,0.00456
1788,0.2566
1789,0.00548
1790,0.014469999999999998
1791,0.0082
1792,0.04597
1793,0.02249
1794,0.01287
1795,0.04874
1796,0.01747
1797,0.00316
1798,0.03172
1799,0.21502
1800,0.01499
1801,0.03543
1802,0.01935
1803,0.00984
1804,0.00389
1805,0.018080000000000002
1806,0.07069
1807,0.04349
1808,0.056029999999999996
1809,0.00942
1810,0.66767
1811,0.03457
1812,0.02926
1813,0.02336
1814,0.02254
1815,0.02058
1816,0.08122
1817,0.011909999999999999
1818,0.00792
1819,0.01325
1820,0.03347
1821,0.0148
1822,0.00735
1823,0.020059999999999998
1824,0.00602
1825,0.0518
1826,0.03826
1827,0.016309999999999998
1828,0.015330000000000002
1829,0.0397
1830,0.01707
1831,0.5293899999999999
1832,0.034230000000000003
1833,0.03406
1834,0.26597
1835,0.44271000000000005
1836,0.04322
1837,0.0358
1838,0.01549
1839,0.08
1840,0.01047
1841,0.0224
1842,0.011890000000000001
1843,0.04235
1844,0.02197
1845,0.02424
1846,0.03153
1847,0.27057
1848,0.01719
1849,0.049530000000000005
1850,0.04003
1851,0.00829
1852,0.01592
1853,0.01864
1854,0.01994
1855,0.06498
1856,0.011179999999999999
1857,0.01167
1858,0.01845
1859,0.08466
1860,0.03268
1861,0.06201
1862,0.026410000000000003
1863,0.37301999999999996
1864,0.0097
1865,0.009890000000000001
1866,0.07948999999999999
1867,0.04609
1868,0.00509
1869,0.00757
1870,0.10022
1871,0.01163
1872,0.02129
1873,0.00577
1874,0.01112
1875,0.11154000000000001
1876,0.07505
1877,0.007909999999999999
1878,0.0236
1879,0.00818
1880,0.08114
1881,0.04278
1882,0.0067599999999999995
1883,0.01378
1884,0.08885
1885,0.08985
1886,0.01054
1887,0.42452
1888,0.02172
1889,0.12092
1890,0.10365999999999999
1891,0.01293
1892,0.00713
1893,0.00805
1894,0.005
1895,0.14340999999999998
1896,0.00884
1897,0.057089999999999995
1898,0.04698
1899,0.01618
1900,0.022719999999999997
1901,0.02862
1902,0.09222000000000001
1903,0.08597
1904,0.06242999999999999
1905,0.01008
1906,0.01696
1907,0.0102
1908,0.006520000000000001
1909,0.02482
1910,0.06047
1911,0.1116
1912,0.01075
1913,0.018330000000000003
1914,0.02345
1915,0.029539999999999997
1916,0.03084
1917,0.04188
1918,0.027760000000000003
1919,0.01786
1920,0.5433399999999999
1921,0.08774
1922,0.08918
1923,0.38875
1924,0.11671
1925,0.5478
1926,0.01896
1927,0.01619
1928,0.06402000000000001
1929,0.04392
1930,0.09891
1931,0.0107
1932,0.2272
1933,0.014580000000000001
1934,0.01435
1935,0.04092
1936,0.01199
1937,0.17202
1938,0.0064
1939,0.02043
1940,0.15300999999999998
1941,0.02458
1942,0.10022
1943,0.02471
1944,0.019469999999999998
1945,0.02185
1946,0.10022
1947,0.0072900000000000005
1948,0.01059
1949,0.00868
1950,0.035480000000000005
1951,0.01619
1952,0.02978
1953,0.00673
1954,0.007559999999999999
1955,0.02172
1956,0.08106000000000001
1957,0.011359999999999999
1958,0.01633
1959,0.047580000000000004
1960,0.00935
1961,0.043
1962,0.00475
1963,0.01286
1964,0.06602999999999999
1965,0.007359999999999999
1966,0.03196
1967,0.23945999999999998
1968,0.25694
1969,0.0055
1970,0.00532
1971,0.00884
1972,0.01353
1973,0.01222
1974,0.08445
1975,0.01481
1976,0.25332
1977,0.0128
1978,0.00824
1979,0.21986999999999998
1980,0.02072
1981,0.0064
1982,0.13457
1983,0.01745
1984,0.07607
1985,0.024
1986,0.01782
1987,0.02376
1988,0.08467999999999999
1989,0.0204
1990,0.01185
1991,0.44221000000000005
1992,0.00795
1993,0.25277
1994,0.04742
1995,0.06505
1996,0.00165
1997,0.02932
1998,0.02326
1999,0.01495
2000,0.060039999999999996
2001,0.00561
2002,0.00807
2003,0.00941
2004,0.11068
2005,0.15865
2006,0.00644
2007,0.053470000000000004
2008,0.016730000000000002
2009,0.60219
2010,0.0087
2011,0.01468
2012,0.05644
2013,0.036610000000000004
2014,0.010709999999999999
2015,0.02036
2016,0.015819999999999997
2017,0.00247
2018,0.02429
2019,0.02468
2020,0.01722
2021,0.04038
2022,0.011090000000000001
2023,0.00999
2024,0.0032700000000000003
2025,0.01294
2026,0.08902
2027,0.017740000000000002
2028,0.01461
2029,0.02153
2030,0.013000000000000001
2031,0.02678
2032,0.00417
2033,0.0792
2034,0.01625
2035,0.34274
2036,0.15608
2037,0.0515
2038,0.00998
2039,0.04268
2040,0.015359999999999999
2041,0.057170000000000006
2042,0.01568
2043,0.006640000000000001
2044,0.09626
2045,0.03671
2046,0.05596
2047,0.00221
2048,0.00818
2049,0.01257
2050,0.0085
2051,0.012320000000000001
2052,0.25332
2053,0.06917000000000001
2054,0.00805
2055,0.01007
2056,0.08403
2057,0.11800000000000001
2058,0.13029000000000002
2059,0.01318
2060,0.005
2061,0.012980000000000002
2062,0.01581
2063,0.014819999999999998
2064,0.07504
2065,0.08834
2066,0.01519
2067,0.0237
2068,0.50117
2069,0.00834
2070,0.45711
2071,0.00885
2072,0.53533
2073,0.010029999999999999
2074,0.36962
2075,0.03171
2076,0.00804
2077,0.12939
2078,0.35884
2079,0.00687
2080,0.05694
2081,0.0076
2082,0.0124
2083,0.11266
2084,0.0066
2085,0.08093
2086,0.01077
2087,0.0095
2088,0.14264000000000002
2089,0.013359999999999999
2090,0.00705
2091,0.01914
2092,0.0174
2093,0.020309999999999998
2094,0.00772
2095,0.0082
2096,0.03281
2097,0.21986
2098,0.0603
2099,0.06899
2100,0.013619999999999998
2101,0.04275
2102,0.14664000000000002
2103,0.04824
2104,0.24875
2105,0.05061
2106,0.01166
2107,0.00933
2108,0.06068
2109,0.01902
2110,0.01523
2111,0.045860000000000005
2112,0.08979
2113,0.35539
2114,0.05961
2115,0.014819999999999998
2116,0.0097
2117,0.0214
2118,0.01045
2119,0.02131
2120,0.06761
2121,0.08925
2122,0.01407
2123,0.0149
2124,0.01072
2125,0.01376
2126,0.09647
2127,0.10022
2128,0.016309999999999998
2129,0.03281
2130,0.00528
2131,0.02371
2132,0.12415
2133,0.11938
2134,0.09498999999999999
2135,0.0042
2136,0.01618
2137,0.00893
2138,0.014759999999999999
2139,0.04633
2140,0.007670000000000001
2141,0.00795
2142,0.02132
2143,0.08677
2144,0.00674
2145,0.030610000000000002
2146,0.0123
2147,0.1051
2148,0.08021
2149,0.01188
2150,0.01069
2151,0.21986
2152,0.05585
2153,0.01784
2154,0.009340000000000001
2155,0.013880000000000002
2156,0.007909999999999999
2157,0.06395
2158,0.0287
2159,0.00592
2160,0.01913
2161,0.012159999999999999
2162,0.013069999999999998
2163,0.01601
2164,0.0060799999999999995
2165,0.25101
2166,0.01948
2167,0.01047
2168,0.02085
2169,0.01152
2170,0.053320000000000006
2171,0.01022
2172,0.00933
2173,0.01414
2174,0.0126
2175,0.0161
2176,0.02179
2177,0.01135
2178,0.05293
2179,0.63597
2180,0.01299
2181,0.01937
2182,0.006490000000000001
2183,0.00843
2184,0.02462
2185,0.08909
2186,0.011040000000000001
2187,0.00933
2188,0.017759999999999998
2189,0.01024
2190,0.02315
2191,0.48072
2192,0.026119999999999997
2193,0.02119
2194,0.02437
2195,0.02172
2196,0.01125
2197,0.008
2198,0.005529999999999999
2199,0.00933
2200,0.00419
2201,0.02496
2202,0.0931
2203,0.00644
2204,0.017730000000000003
2205,0.30222
2206,0.01848
2207,0.00179
2208,0.047639999999999995
2209,0.0552
2210,0.009609999999999999
2211,0.01013
2212,0.0198
2213,0.07986
2214,0.02543
2215,0.013940000000000001
2216,0.01886
2217,0.09185
2218,0.00742
2219,0.029310000000000003
2220,0.05571
2221,0.12093
2222,0.0158
2223,0.06599
2224,0.0172
2225,0.00579
2226,0.006659999999999999
2227,0.10494
2228,0.01103
2229,0.20639000000000002
2230,0.0046
2231,0.00859
2232,0.02368
2233,0.01116
2234,0.013330000000000002
2235,0.00815
2236,0.10839000000000001
2237,0.0577
2238,0.01778
2239,0.02
2240,0.01711
2241,0.015969999999999998
2242,0.57194
2243,0.01038
2244,0.02103
2245,0.08039
2246,0.01818
2247,0.01188
2248,0.0093
2249,0.02008
2250,0.09383999999999999
2251,0.00835
2252,0.02196
2253,0.01407
2254,0.02167
2255,0.01835
2256,0.05853
2257,0.0425
2258,0.00583
2259,0.00775
2260,0.01265
2261,0.14177
2262,0.02667
2263,0.01425
2264,0.00782
2265,0.11917
2266,0.31966999999999995
2267,0.03193
2268,0.07826
2269,0.01188
2270,0.00843
2271,0.56285
2272,0.00672
2273,0.01381
2274,0.04237
2275,0.018680000000000002
2276,0.0952
2277,0.28176
2278,0.12667
2279,0.24166999999999997
2280,0.02326
2281,0.08471000000000001
2282,0.00644
2283,0.0076
2284,0.01166
2285,0.10402
2286,0.30605
2287,0.014530000000000001
2288,0.00828
2289,0.12376
2290,0.04496
2291,0.43699
2292,0.055999999999999994
2293,0.038380000000000004
2294,0.016819999999999998
2295,0.08056
2296,0.00673
2297,0.016819999999999998
2298,0.009770000000000001
2299,0.07898
2300,0.00868
2301,0.00521
2302,0.12922
2303,0.0648
2304,0.12125
2305,0.015969999999999998
2306,0.00365
2307,0.038380000000000004
2308,0.01196
2309,0.01048
2310,0.00644
2311,0.00548
2312,0.026439999999999998
2313,0.03412
2314,0.00209
2315,0.43267
2316,0.0665
2317,0.02765
2318,0.01163
2319,0.00206
2320,0.17239000000000002
2321,0.10575
2322,0.48526
2323,0.08145
2324,0.07883
2325,0.00933
2326,0.01112
2327,0.20640999999999998
2328,0.01089
2329,0.017759999999999998
2330,0.01616
2331,0.04679
2332,0.05339
2333,0.0066
2334,0.08827
2335,0.0164
2336,0.0202
2337,0.017830000000000002
2338,0.00852
2339,0.01707
2340,0.02244
2341,0.014230000000000001
2342,0.05517999999999999
2343,0.058429999999999996
2344,0.17079
2345,0.36441
2346,0.13072999999999999
2347,0.03253
2348,0.15103
2349,0.01457
2350,0.00512
2351,0.0072
2352,0.06301
2353,0.01658
2354,0.0076
2355,0.00823
2356,0.013330000000000002
2357,0.0947
2358,0.51666
2359,0.08907000000000001
2360,0.03193
2361,0.011609999999999999
2362,0.0665
2363,0.01711
2364,0.08617999999999999
2365,0.0138
2366,0.04542
2367,0.02522
2368,0.42699
2369,0.04334
2370,0.00555
2371,0.01942
2372,0.007379999999999999
2373,0.007540000000000001
2374,0.09735
2375,0.07517
2376,0.00892
2377,0.0087
2378,0.01353
2379,0.005
2380,0.02087
2381,0.011590000000000001
2382,0.19238
2383,0.009770000000000001
2384,0.00996
2385,0.44566999999999996
2386,0.01339
2387,0.01375
2388,0.01669
2389,0.009640000000000001
2390,0.017509999999999998
2391,0.028730000000000002
2392,0.01226
2393,0.14585
2394,0.0055
2395,0.0141
2396,0.01439
2397,0.00512
2398,0.02862
2399,0.0071200000000000005
2400,0.007679999999999999
2401,0.053470000000000004
2402,0.264
2403,0.03263
2404,0.26682
2405,0.02494
2406,0.059629999999999996
2407,0.05499
2408,0.009729999999999999
2409,0.00783
2410,0.027760000000000003
2411,0.032639999999999995
2412,0.01196
2413,0.23115
2414,0.026080000000000002
2415,0.06961
2416,0.08021
2417,0.00247
2418,0.02334
2419,0.00611
2420,0.04865
2421,0.05032
2422,0.04421
2423,0.007379999999999999
2424,0.03631
2425,0.04635
2426,0.06932
2427,0.08617999999999999
2428,0.00434
2429,0.009890000000000001
2430,0.01225
2431,0.03967
2432,0.14293
2433,0.01166
2434,0.41373999999999994
2435,0.60064
2436,0.06205
2437,0.02125
2438,0.01445
2439,0.0397
2440,0.01047
2441,0.00675
2442,0.00278
2443,0.01153
2444,0.21477
2445,0.02201
2446,0.15984
2447,0.01174
2448,0.01235
2449,0.00639
2450,0.02122
2451,0.0221
2452,0.02374
2453,0.02326
2454,0.01188
2455,0.00912
2456,0.17339000000000002
2457,0.06384
2458,0.012490000000000001
2459,0.01798
2460,0.00757
2461,0.08902
2462,0.01993
2463,0.07309
2464,0.015719999999999998
2465,0.05032
2466,0.11068
2467,0.015119999999999998
2468,0.08237
2469,0.0518
2470,0.00999
2471,0.0699
2472,0.27715
2473,0.00237
2474,0.00686
2475,0.02327
2476,0.0204
2477,0.01038
2478,0.013680000000000001
2479,0.020390000000000002
2480,0.07262
2481,0.00933
2482,0.0038299999999999996
2483,0.42949
2484,0.01445
2485,0.013940000000000001
2486,0.03305
2487,0.01841
2488,0.01375
2489,0.15608
2490,0.00583
2491,0.14585
2492,0.40113000000000004
2493,0.027610000000000003
2494,0.00916
2495,0.00419
2496,0.05799
2497,0.25482
2498,0.0101
2499,0.0097
2500,0.02326
2501,0.0384
2502,0.02985
2503,0.06467
2504,0.027739999999999997
2505,0.03404
2506,0.08926
2507,0.04862
2508,0.00823
2509,0.12658
2510,0.09204
2511,0.01891
2512,0.00389
2513,0.03386
2514,0.00526
2515,0.18602
2516,0.02192
2517,0.01128
2518,0.02216
2519,0.018080000000000002
2520,0.0911
2521,0.0196
2522,0.00701
2523,0.01722
2524,0.0051
2525,0.07278
2526,0.12261
2527,0.06795
2528,0.03558
2529,0.00792
2530,0.00932
2531,0.00232
2532,0.00278
2533,0.01883
2534,0.03685
2535,0.00509
2536,0.014759999999999999
2537,0.01318
2538,0.013130000000000001
2539,0.08186
2540,0.014230000000000001
2541,0.054560000000000004
2542,0.016630000000000002
2543,0.00535
2544,0.01404
2545,0.010329999999999999
2546,0.061770000000000005
2547,0.03547
2548,0.05753
2549,0.06397
2550,0.02903
2551,0.01399
2552,0.013269999999999999
2553,0.02185
2554,0.033030000000000004
2555,0.0088
2556,0.02363
2557,0.06515
2558,0.00527
2559,0.10022
2560,0.30346999999999996
2561,0.0189
2562,0.10799
2563,0.0182
2564,0.00984
2565,0.020309999999999998
2566,0.0115
2567,0.57213
2568,0.0091
2569,0.02197
2570,0.053779999999999994
2571,0.0622
2572,0.12784
2573,0.05779
2574,0.06621
2575,0.0064
2576,0.03182
2577,0.0042899999999999995
2578,0.0064
2579,0.01157
2580,0.00688
2581,0.16646
2582,0.019190000000000002
2583,0.0037799999999999995
2584,0.0042
2585,0.16018
2586,0.00441
2587,0.0082
2588,0.01227
2589,0.0072
2590,0.00733
2591,0.054970000000000005
2592,0.01086
2593,0.10075
2594,0.00389
2595,0.01026
2596,0.018940000000000002
2597,0.00367
2598,0.00864
2599,0.15984
2600,0.00999
2601,0.01649
2602,0.007370000000000001
2603,0.0129
2604,0.00813
2605,0.00457
2606,0.01973
2607,0.14711
2608,0.0071
2609,0.11809000000000001
2610,0.00757
2611,0.0054399999999999995
2612,0.09276000000000001
2613,0.00569
2614,0.0036299999999999995
2615,0.44093999999999994
2616,0.038380000000000004
2617,0.00672
2618,0.03297
2619,0.014490000000000001
2620,0.00765
2621,0.01605
2622,0.05646
2623,0.00792
2624,0.0041600000000000005
2625,0.02468
2626,0.0091
2627,0.30082
2628,0.06286
2629,0.05645
2630,0.00389
2631,0.01672
2632,0.08145
2633,0.024030000000000003
2634,0.08885
2635,0.0072299999999999994
2636,0.06097999999999999
2637,0.00344
2638,0.07815
2639,0.0845
2640,0.11377000000000001
2641,0.018330000000000003
2642,0.00577
2643,0.010190000000000001
2644,0.01202
2645,0.0192
2646,0.00663
2647,0.01081
2648,0.0059700000000000005
2649,0.01317
2650,0.02101
2651,0.09037
2652,0.006229999999999999
2653,0.01261
2654,0.14883
2655,0.20803000000000002
2656,0.11785
2657,0.009940000000000001
2658,0.1074
2659,0.07456
2660,0.02011
2661,0.01185
2662,0.02186
2663,0.0533
2664,0.007940000000000001
2665,0.15300999999999998
2666,0.007909999999999999
2667,0.0096
2668,0.60524
2669,0.03485
2670,0.06592
2671,0.022109999999999998
2672,0.02028
2673,0.0128
2674,0.01937
2675,0.00958
2676,0.008870000000000001
2677,0.00686
2678,0.00759
2679,0.01622
2680,0.01653
2681,0.14293
2682,0.05799
2683,0.00389
2684,0.15422
2685,0.04255
2686,0.06457
2687,0.00643
2688,0.018369999999999997
2689,0.01725
2690,0.00722
2691,0.01998
2692,0.00999
2693,0.021330000000000002
2694,0.01514
2695,0.07111
2696,0.40537
2697,0.07697999999999999
2698,0.53833
2699,0.01824
2700,0.03108
2701,0.00278
2702,0.01566
2703,0.03321
2704,0.00761
2705,0.08365
2706,0.00563
2707,0.02505
2708,0.0577
2709,0.25428
2710,0.21477
2711,0.01519
2712,0.25954
2713,0.0050799999999999994
2714,0.03536
2715,0.016059999999999998
2716,0.011359999999999999
2717,0.14362
2718,0.015880000000000002
2719,0.00883
2720,0.0097
2721,0.01896
2722,0.09449
2723,0.07078999999999999
2724,0.01001
2725,0.0147
2726,0.01353
2727,0.01565
2728,0.10594
2729,0.07689
2730,0.01237
2731,0.07456
2732,0.00765
2733,0.031110000000000002
2734,0.022180000000000002
2735,0.00576
2736,0.02497
2737,0.03883
2738,0.01915
2739,0.00805
2740,0.00774
2741,0.20803000000000002
2742,0.08051
2743,0.00371
2744,0.02436
2745,0.033089999999999994
2746,0.0051
2747,0.01091
2748,0.016669999999999997
2749,0.00634
2750,0.026180000000000002
2751,0.03045
2752,0.03381
2753,0.15300999999999998
2754,0.00933
2755,0.016659999999999998
2756,0.10402
2757,0.44375
2758,0.09652000000000001
2759,0.14693
2760,0.09247000000000001
2761,0.02253
2762,0.10730999999999999
2763,0.0072
2764,0.28894000000000003
2765,0.37335999999999997
2766,0.0068200000000000005
2767,0.007909999999999999
2768,0.02274
2769,0.00715
2770,0.0032700000000000003
2771,0.02348
2772,0.00702
2773,0.011940000000000001
2774,0.06692000000000001
2775,0.06895
2776,0.09222000000000001
2777,0.13745
2778,0.049819999999999996
2779,0.00835
2780,0.01605
2781,0.02494
2782,0.00919
2783,0.023719999999999998
2784,0.053520000000000005
2785,0.02925
2786,0.00555
2787,0.02428
2788,0.03161
2789,0.01204
2790,0.09199
2791,0.01056
2792,0.02339
2793,0.04456
2794,0.04099
2795,0.11068
2796,0.34552
2797,0.16877999999999999
2798,0.01695
2799,0.06691
2800,0.05745
2801,0.03631
2802,0.049760000000000006
2803,0.12301
2804,0.00916
2805,0.06542
2806,0.0129
2807,0.01886
2808,0.008879999999999999
2809,0.014180000000000002
2810,0.07048
2811,0.04968
2812,0.00792
2813,0.02137
2814,0.050210000000000005
2815,0.02429
2816,0.02331
2817,0.38781
2818,0.03003
2819,0.17765999999999998
2820,0.06616
2821,0.02174
2822,0.25332
2823,0.04105
2824,0.07556
2825,0.012830000000000001
2826,0.01381
2827,0.01901
2828,0.01073
2829,0.10022
2830,0.01747
2831,0.0072900000000000005
2832,0.01085
2833,0.08918999999999999
2834,0.01123
2835,0.01116
2836,0.00842
2837,0.013380000000000001
2838,0.011770000000000001
2839,0.00465
2840,0.06434
2841,0.00801
2842,0.0414
2843,0.06286
2844,0.03721
2845,0.014830000000000001
2846,0.01681
2847,0.021580000000000002
2848,0.0251
2849,0.049980000000000004
2850,0.0212
2851,0.0237
2852,0.41372
2853,0.01826
2854,0.01252
2855,0.25255
2856,0.06079
2857,0.14104
2858,0.008320000000000001
2859,0.07272
2860,0.00923
2861,0.013630000000000001
2862,0.059770000000000004
2863,0.00731
2864,0.01024
2865,0.01294
2866,0.0781
2867,0.047869999999999996
2868,0.09969
2869,0.010320000000000001
2870,0.23979
2871,0.00346
2872,0.01425
2873,0.00513
2874,0.03355
2875,0.09332
2876,0.00412
2877,0.00967
2878,0.00982
2879,0.29631
2880,0.01051
2881,0.01085
2882,0.09867000000000001
2883,0.014780000000000001
2884,0.04685
2885,0.02712
2886,0.10111
2887,0.013969999999999998
2888,0.02138
2889,0.01265
2890,0.11068
2891,0.06779
2892,0.05347999999999999
2893,0.18385
2894,0.027760000000000003
2895,0.48063999999999996
2896,0.00982
2897,0.01405
2898,0.04353
2899,0.0173
2900,0.03083
2901,0.12784
2902,0.00823
2903,0.6219399999999999
2904,0.06712
2905,0.00673
2906,0.01299
2907,0.00835
2908,0.01909
2909,0.00798
2910,0.01966
2911,0.06027999999999999
